Date,Symbol,Spot,Contract,Price,Premium,Size,Bid/Ask,Volume
"10/15/24, 01:29:38 am",SPY,$584.22,581C 10/18/24,$5.42,"$31,978",59,$5.40 - $5.42,11.37K
"10/15/24, 01:29:38 am",SPY,$584.22,590P 10/17/24,$6.05,"$29,645",49,$6.05 - $6.09,187
"10/15/24, 01:29:38 am",QQQ,$497.46,470C 10/18/24,$27.86,"$41,790",15,$27.71 - $28.14,335
"10/15/24, 01:29:38 am",UPST,$54.03,10C 01/17/25,$44.25,"$44,250",10,$43.80 - $44.55,17
"10/15/24, 01:29:37 am",META,$590.14,600C 11/15/24,$27.60,"$30,360",11,$27.55 - $27.60,1.281K
"10/15/24, 01:29:37 am",AAPL,$231.43,232.5P 10/25/24,$3.45,"$69,000",200,$3.45 - $3.50,902
"10/15/24, 01:29:36 am",SPY,$584.20,577C 11/15/24,$17.12,"$39,376",23,$17.12 - $17.16,339
"10/15/24, 01:29:36 am",SPXW,--,5860C 10/21/24,$38.10,"$30,480",8,$37.90 - $38.10,--
"10/15/24, 01:29:36 am",COIN,$196.29,180C 11/22/24,$30,"$33,000",11,$30 - $30,35
"10/15/24, 01:29:36 am",QQQ,$497.44,480C 10/18/24,$18.16,"$72,640",40,$18.02 - $18.23,4.764K
"10/15/24, 01:29:35 am",ARM,$161.86,155P 10/18/24,$1.50,"$25,500",170,$1.45 - $1.50,3.089K
"10/15/24, 01:29:35 am",QQQ,$497.43,490P 11/15/24,$8.38,"$25,140",30,$8.36 - $8.41,5.005K
"10/15/24, 01:29:35 am",SPY,$584.20,578C 11/15/24,$16.37,"$37,651",23,$16.37 - $16.41,290
"10/15/24, 01:29:35 am",CRWD,$310.51,350C 12/20/24,$12.10,"$38,720",32,$12.10 - $12.25,691
"10/15/24, 01:29:35 am",CRWD,$310.51,350C 12/20/24,$12.10,"$38,720",32,$12.10 - $12.25,767
"10/15/24, 01:29:35 am",CRWD,$310.51,350C 12/20/24,$12.10,"$53,240",44,$12.10 - $12.25,735
"10/15/24, 01:29:35 am",NVDA,$138.07,150P 11/08/24,$14,"$25,200",18,$13.75 - $14.15,71
"10/15/24, 01:29:34 am",SPY,$584.20,578C 11/15/24,$16.38,"$37,671.69",23,$16.38 - $16.42,267
"10/15/24, 01:29:34 am",UPST,$54.04,55P 12/20/24,$9.30,"$93,000",100,$9.30 - $9.35,760
"10/15/24, 01:29:34 am",SPXW,--,5500P 11/22/24,$33.79,"$33,800",10,$33.50 - $33.90,--
"10/15/24, 01:29:34 am",BRKB,$460.16,470C 01/17/25,$13.60,"$36,720",27,$13.55 - $13.75,94
"10/15/24, 01:29:33 am",TSLA,$218.93,220C 10/25/24,$9.69,"$194,000",200,$9.65 - $9.69,9.836K
"10/15/24, 01:29:33 am",DJT,$29.94,35P 11/29/24,$13.40,"$34,840",26,$12.70 - $14.10,328
"10/15/24, 01:29:33 am",MSTR,$201.61,192.5C 10/18/24,$13.80,"$42,780",31,$13.80 - $14.35,105
"10/15/24, 01:29:33 am",MSTR,$201.61,235C 11/29/24,$17.89,"$53,700",30,$17.89 - $18.39,434
"10/15/24, 01:29:32 am",AAPL,$231.40,230C 10/18/24,$2.95,"$43,955",149,$2.95 - $2.96,51.96K
"10/15/24, 01:29:32 am",QQQ,$497.42,470C 10/18/24,$27.83,"$25,047",9,$27.65 - $28.07,320
"10/15/24, 01:29:32 am",QQQ,$497.42,470C 10/18/24,$27.83,"$27,830",10,$27.65 - $28.07,311
"10/15/24, 01:29:32 am",NVDA,$138,132C 11/01/24,$9.19,"$45,950",50,$9.15 - $9.25,2.505K
"10/15/24, 01:29:32 am",NVDA,$138,132C 11/01/24,$9.19,"$45,950",50,$9.15 - $9.25,2.555K
"10/15/24, 01:29:32 am",NVDA,$138,128C 11/01/24,$12.18,"$60,900",50,$12.10 - $12.20,2.427K
"10/15/24, 01:29:32 am",NVDA,$138,128C 11/01/24,$12.18,"$60,900",50,$12.10 - $12.20,2.477K
"10/15/24, 01:29:32 am",NVDA,$138,132C 11/01/24,$9.19,"$91,900",100,$9.15 - $9.25,2.455K
"10/15/24, 01:29:32 am",NVDA,$138,128C 11/01/24,$12.18,"$121,800",100,$12.10 - $12.20,2.377K
"10/15/24, 01:29:32 am",SMCX,$9.55,4C 03/21/25,$6.56,"$32,800",50,$6.10 - $7,50
"10/15/24, 01:29:32 am",NVDA,$138,135C 11/01/24,$7.25,"$362,500",500,$7.20 - $7.25,7.767K
"10/15/24, 01:29:32 am",COIN,$196.17,180C 10/25/24,$19.57,"$58,740",30,$19.39 - $19.60,2.324K
"10/15/24, 01:29:31 am",SPY,$584.20,576C 11/15/24,$17.84,"$30,328",17,$17.82 - $17.89,577
"10/15/24, 01:29:31 am",GS,$522.65,512.5C 10/18/24,$14.60,"$36,500",25,$14.30 - $15.75,34
"10/15/24, 01:29:31 am",GS,$522.65,510C 10/18/24,$16.30,"$40,747.50",25,$15.85 - $16.60,333
"10/15/24, 01:29:31 am",TSLA,$218.92,350C 01/16/26,$22.43,"$33,645",15,$22.35 - $22.60,182
"10/15/24, 01:29:30 am",LBPH,$58.99,35C 10/18/24,$24,"$45,600",19,$23.90 - $24.10,361
"10/15/24, 01:29:30 am",NVDA,$138.02,131C 11/01/24,$9.86,"$27,608",28,$9.85 - $9.94,1.353K
"10/15/24, 01:29:30 am",NVDA,$138.02,131C 11/01/24,$9.85,"$65,995",67,$9.85 - $9.94,1.632K
"10/15/24, 01:29:30 am",NVDA,$138.02,131C 11/01/24,$9.85,"$76,830",78,$9.85 - $9.94,1.71K
"10/15/24, 01:29:30 am",NVDA,$138.02,131C 11/01/24,$9.85,"$89,635",91,$9.85 - $9.94,1.451K
"10/15/24, 01:29:30 am",NVDA,$138.02,131C 11/01/24,$9.85,"$89,635",91,$9.85 - $9.94,1.565K
"10/15/24, 01:29:30 am",NVDA,$138.02,131C 11/01/24,$9.85,"$48,265",49,$9.85 - $9.94,1.277K
"10/15/24, 01:29:30 am",DKNG,$37.90,37C 01/17/25,$4.45,"$41,830",94,$4.40 - $4.45,210
"10/15/24, 01:29:30 am",QQQ,$497.38,470C 10/18/24,$27.84,"$38,976",14,$27.65 - $28.07,301
"10/15/24, 01:29:30 am",SMH,$261.31,250P 11/15/24,$5.92,"$58,608",99,$5.85 - $6,471
"10/15/24, 01:29:30 am",SMH,$261.31,250P 12/20/24,$9.84,"$97,416",99,$9.69 - $9.94,210
"10/15/24, 01:29:30 am",UBER,$84.91,65C 12/20/24,$21.15,"$31,725",15,$20.80 - $21.15,16
"10/15/24, 01:29:29 am",IBM,$235.35,235C 10/18/24,$2.35,"$82,955",353,$2.29 - $2.44,3.617K
"10/15/24, 01:29:29 am",TSLA,$218.91,217.5C 10/18/24,$5.37,"$107,400",200,$5.35 - $5.45,41.4K
"10/15/24, 01:29:29 am",MSTR,$201.68,220C 12/20/24,$27.70,"$69,250",25,$27.70 - $28.20,3.049K
"10/15/24, 01:29:28 am",SOFI,$10.03,7C 06/18/26,$4.75,"$33,250",70,$4.75 - $4.80,797
"10/15/24, 01:29:28 am",SPY,$584.19,585C 12/20/24,$17.23,"$344,800",200,$17.23 - $17.25,1.885K
"10/15/24, 01:29:28 am",SPY,$584.19,575C 11/15/24,$18.57,"$31,569",17,$18.57 - $18.62,673
"10/15/24, 01:29:27 am",SPY,$584.19,579C 11/15/24,$15.65,"$45,385",29,$15.65 - $15.69,406
"10/15/24, 01:29:27 am",ABBV,$195.91,210P 10/18/24,$15.67,"$50,144",32,$14.90 - $17.25,129
"10/15/24, 01:29:27 am",ABBV,$195.91,210P 10/18/24,$15.72,"$25,152",16,$14.90 - $17.25,85
"10/15/24, 01:29:27 am",QQQ,$497.41,460P 06/20/25,$16.52,"$33,040",20,$16.47 - $16.57,107
"10/15/24, 01:29:27 am",COST,$889.98,890P 11/01/24,$14.38,"$43,140",30,$14.10 - $14.65,33
"10/15/24, 01:29:27 am",COST,$889.98,900P 11/01/24,$19.63,"$58,890",30,$19.25 - $20,81
"10/15/24, 01:29:27 am",DJT,$29.96,30C 10/18/24,$2.60,"$25,740",99,$2.54 - $2.60,15.7K
"10/15/24, 01:29:27 am",TSLA,$218.91,240C 10/25/24,$3.25,"$32,500",100,$3.15 - $3.25,7.26K
"10/15/24, 01:29:26 am",NVDA,$137.97,130P 11/08/24,$3.35,"$46,900",140,$3.35 - $3.40,1.786K
"10/15/24, 01:29:26 am",SPXW,--,5855C 10/16/24,$23.40,"$28,080",12,$23.30 - $23.40,--
"10/15/24, 01:29:26 am",SPY,$584.19,575C 11/15/24,$18.59,"$31,603",17,$18.59 - $18.64,656
"10/15/24, 01:29:26 am",MSFT,$419.16,380P 11/15/24,$2.52,"$25,200",100,$2.52 - $2.52,661
"10/15/24, 01:29:25 am",NVDA,$137.97,120C 01/17/25,$25.35,"$38,025",15,$25.35 - $25.35,3.886K
"10/15/24, 01:29:25 am",SPXW,--,5840P 10/18/24,$20.67,"$28,938",14,$20.60 - $20.80,--
"10/15/24, 01:29:25 am",SPXW,--,5840P 10/18/24,$20.67,"$43,407",21,$20.60 - $20.80,--
"10/15/24, 01:29:25 am",SPXW,--,5890P 10/18/24,$42.90,"$120,120",28,$42.70 - $43,--
"10/15/24, 01:29:25 am",SPXW,--,5890P 10/18/24,$42.90,"$180,180",42,$42.70 - $43,--
"10/15/24, 01:29:25 am",VST,$132.38,130C 10/18/24,$4.40,"$27,280",62,$4.30 - $4.50,1.628K
"10/15/24, 01:29:24 am",NVDA,$137.97,105C 11/15/24,$34,"$34,000",10,$34 - $34,155
"10/15/24, 01:29:24 am",AAPL,$231.40,250C 12/20/24,$2.80,"$36,400",130,$2.79 - $2.83,1.358K
"10/15/24, 01:29:24 am",NFLX,$713.06,715P 10/18/24,$28.21,"$42,315",15,$27.95 - $28.30,491
"10/15/24, 01:29:24 am",SPY,$584.20,577C 11/15/24,$17.11,"$39,353",23,$17.11 - $17.16,305
"10/15/24, 01:29:24 am",BITX,$30.45,30P 12/20/24,$6.56,"$32,800",50,$6.30 - $6.80,178
"10/15/24, 01:29:23 am",SPXW,--,5870C 10/17/24,$21.10,"$25,320",12,$20.90 - $21.10,--
"10/15/24, 01:29:23 am",SMCI,$47.38,45C 10/18/24,$3,"$47,700",159,$3 - $3.10,8.008K
"10/15/24, 01:29:22 am",QQQ,$497.36,493C 10/14/24,$4.47,"$34,419",77,$4.32 - $4.50,5.48K
"10/15/24, 01:29:22 am",GS,$522.71,490P 11/15/24,$5.45,"$40,875",75,$5.35 - $5.45,230
"10/15/24, 01:29:21 am",MSTR,$201.69,195P 10/18/24,$5.50,"$27,500",50,$5.50 - $5.55,4.918K
"10/15/24, 01:29:21 am",GS,$522.71,510C 10/18/24,$16.64,"$33,300",20,$16.64 - $16.75,308
"10/15/24, 01:29:21 am",QQQ,$497.36,509P 10/18/24,$11.69,"$29,225",25,$11.53 - $11.93,25
"10/15/24, 01:29:21 am",QQQ,$497.36,510P 10/18/24,$12.63,"$31,575",25,$12.46 - $12.79,583
"10/15/24, 01:29:21 am",TSLA,$218.93,212.5P 10/18/24,$2,"$31,000",155,$1.98 - $2,28.73K
"10/15/24, 01:29:21 am",NVDA,$137.97,130C 11/01/24,$10.59,"$52,950",50,$10.55 - $10.65,4.45K
"10/15/24, 01:29:21 am",SPY,$584.16,576C 11/15/24,$17.85,"$30,345",17,$17.85 - $17.89,560
"10/15/24, 01:29:20 am",MSFT,$419.22,460C 03/21/25,$13.80,"$27,600",20,$13.65 - $13.80,6.664K
"10/15/24, 01:29:20 am",TSLA,$218.93,220P 10/18/24,$5.05,"$144,430",286,$5 - $5.09,45.25K
"10/15/24, 01:29:19 am",NVDA,$137.94,110C 10/18/24,$28.07,"$84,210",30,$27.95 - $28.20,1.448K
"10/15/24, 01:29:19 am",XSP,--,587P 10/14/24,$3.65,"$62,050",170,$0.12 - $7.18,--
"10/15/24, 01:29:19 am",SPY,$584.16,578C 11/15/24,$16.37,"$37,651",23,$16.37 - $16.41,244
"10/15/24, 01:29:19 am",AMZN,$187.54,150C 01/17/25,$41.05,"$32,840",8,$40.90 - $41.15,132
"10/15/24, 01:29:19 am",TLT,$93.77,105C 09/30/25,$2.61,"$44,892",172,$2.61 - $2.61,270
"10/15/24, 01:29:18 am",NVDA,$137.94,143P 10/18/24,$5.70,"$33,060",58,$5.70 - $5.80,1.204K
"10/15/24, 01:29:18 am",SPY,$584.21,579C 11/15/24,$15.67,"$45,443",29,$15.67 - $15.71,377
"10/15/24, 01:29:18 am",QQQ,$497.41,485C 10/18/24,$13.39,"$26,780",20,$13.27 - $13.49,6.334K
"10/15/24, 01:29:18 am",COIN,$196.25,170C 10/18/24,$26.63,"$26,630",10,$26.15 - $26.80,1.141K
"10/15/24, 01:29:17 am",NVDA,$137.96,130C 11/01/24,$10.58,"$529,000",500,$10.55 - $10.65,4.4K
"10/15/24, 01:29:17 am",TSLA,$218.99,217.5P 10/18/24,$3.75,"$33,375",89,$3.75 - $3.80,49.67K
"10/15/24, 01:29:17 am",SPXW,--,6050C 11/08/24,$25.82,"$172,994",67,$25.40 - $26.10,--
"10/15/24, 01:29:17 am",SPXW,--,5950C 10/25/24,$14.52,"$97,284",67,$14.30 - $14.80,--
"10/15/24, 01:29:16 am",SNOW,$123.15,125C 11/15/24,$6.15,"$139,605",227,$6.10 - $6.20,674
"10/15/24, 01:29:16 am",SNOW,$123.15,125C 11/15/24,$6.15,"$140,835",229,$6.10 - $6.20,447
"10/15/24, 01:29:16 am",SNOW,$123.15,125C 11/15/24,$6.15,"$186,345",303,$6.10 - $6.20,977
"10/15/24, 01:29:16 am",QQQ,$497.41,485C 10/16/24,$12.72,"$25,440",20,$12.58 - $12.90,41
"10/15/24, 01:29:16 am",QQQ,$497.41,485C 10/15/24,$12.56,"$25,120",20,$12.41 - $12.72,52
"10/15/24, 01:29:16 am",NVDA,$137.99,125C 11/15/24,$16.16,"$43,632",27,$16.10 - $16.25,3.113K
"10/15/24, 01:29:15 am",SPXW,--,5860C 10/17/24,$26.30,"$34,190",13,$26.20 - $26.50,--
"10/15/24, 01:29:15 am",JD,$44.14,24C 10/18/24,$20.12,"$128,768",64,$20 - $20.20,818
"10/15/24, 01:29:15 am",JD,$44.14,26C 10/25/24,$18.16,"$145,280",80,$18.10 - $18.25,900
"10/15/24, 01:29:15 am",ARM,$161.94,143C 10/18/24,$19.25,"$25,025",13,$18.20 - $19.25,121
"10/15/24, 01:29:14 am",CRWD,$310.57,350C 01/17/25,$15.50,"$77,500",50,$15.35 - $15.50,360
"10/15/24, 01:29:14 am",TSM,$192.31,125P 01/17/25,$0.93,"$37,665",405,$0.75 - $1.05,817
"10/15/24, 01:29:13 am",MSTR,$201.79,202.5C 10/18/24,$8.52,"$71,652",84,$8.40 - $8.60,950
"10/15/24, 01:29:13 am",AMZN,$187.58,187.5P 10/18/24,$2,"$39,800",199,$2 - $2,8.144K
"10/15/24, 01:29:13 am",SPXW,--,5875P 10/14/24,$12.90,"$25,800",20,$12.10 - $12.90,--
"10/15/24, 01:29:13 am",SAVA,$27.46,30C 06/20/25,$14.28,"$31,416",22,$13.05 - $14.55,79
"10/15/24, 01:29:12 am",EFA,$82.53,88C 12/20/24,$0.37,"$185,000",5K,$0.23 - $0.56,5K
"10/15/24, 01:29:12 am",EFA,$82.53,77P 12/20/24,$0.80,"$400,000",5K,$0.67 - $0.87,5.048K
"10/15/24, 01:29:12 am",SPY,$584.20,577C 10/15/24,$7.41,"$29,640",40,$7.31 - $7.41,616
"10/15/24, 01:29:12 am",SPY,$584.20,577C 10/15/24,$7.41,"$29,640",40,$7.31 - $7.41,656
"10/15/24, 01:29:12 am",SPY,$584.20,567C 10/15/24,$17.44,"$69,760",40,$17.07 - $18.11,60
"10/15/24, 01:29:12 am",SPY,$584.20,567C 10/15/24,$17.44,"$69,760",40,$17.07 - $18.11,100
"10/15/24, 01:29:12 am",SPY,$584.21,567C 10/14/24,$17.32,"$69,320",40,$17.13 - $17.32,81
"10/15/24, 01:29:12 am",SPY,$584.21,567C 10/14/24,$17.32,"$69,320",40,$17.13 - $17.32,121
"10/15/24, 01:29:12 am",SPXW,--,5865C 10/15/24,$11.11,"$44,440",40,$11.10 - $11.20,--
"10/15/24, 01:29:12 am",SPXW,--,5815C 10/15/24,$49.27,"$197,080",40,$46.80 - $51.40,--
"10/15/24, 01:29:12 am",SPXW,--,5810P 10/31/24,$39.15,"$156,640",40,$39.10 - $39.50,--
"10/15/24, 01:29:12 am",SPXW,--,6050C 11/14/24,$31.67,"$31,670",10,$31.40 - $32,--
"10/15/24, 01:29:12 am",SPXW,--,5865C 10/15/24,$11.30,"$31,640",28,$11.10 - $11.30,--
"10/15/24, 01:29:12 am",SPXW,--,5815C 10/15/24,$49.70,"$139,160",28,$49.10 - $51.40,--
"10/15/24, 01:29:12 am",SPXW,--,5810P 10/31/24,$39.40,"$110,320",28,$39.10 - $39.40,--
"10/15/24, 01:29:12 am",SPXW,--,5865C 10/15/24,$11.40,"$49,020",43,$11.20 - $11.40,--
"10/15/24, 01:29:12 am",SPXW,--,5815C 10/15/24,$49.80,"$214,140",43,$49.10 - $51.40,--
"10/15/24, 01:29:12 am",SPXW,--,5810P 10/31/24,$39.40,"$169,420",43,$39.10 - $39.40,--
"10/15/24, 01:29:12 am",SPY,$584.21,565P 12/31/24,$8.68,"$25,172",29,$8.66 - $8.68,100
"10/15/24, 01:29:12 am",SPY,$584.21,567C 10/14/24,$17.35,"$34,700",20,$17.17 - $17.32,41
"10/15/24, 01:29:12 am",SPY,$584.21,567C 10/15/24,$17.50,"$35,000",20,$17.07 - $18.11,20
"10/15/24, 01:29:11 am",NVDA,$137.97,150C 04/17/25,$16.73,"$30,114",18,$16.64 - $16.80,289
"10/15/24, 01:29:11 am",NVDA,$137.97,150C 04/17/25,$16.73,"$31,787",19,$16.64 - $16.80,308
"10/15/24, 01:29:11 am",NVDA,$137.97,140C 03/21/25,$19.28,"$34,704",18,$19.25 - $19.35,2.627K
"10/15/24, 01:29:11 am",NVDA,$137.97,140C 03/21/25,$19.28,"$36,632",19,$19.25 - $19.35,2.646K
"10/15/24, 01:29:11 am",SOXL,$40.84,41C 01/17/25,$7.70,"$31,570",41,$7.55 - $7.65,321
"10/15/24, 01:29:10 am",TSLA,$219,280C 03/21/25,$12.71,"$25,420",20,$12.65 - $12.80,142
"10/15/24, 01:29:10 am",TSLA,$219,280C 03/21/25,$12.71,"$29,233",23,$12.65 - $12.80,165
"10/15/24, 01:29:10 am",SPY,$584.20,584C 12/20/24,$17.92,"$35,840",20,$17.89 - $17.94,148
"10/15/24, 01:29:09 am",SPXW,--,5815C 10/15/24,$49.70,"$79,520",16,$49.10 - $51.40,--
"10/15/24, 01:29:09 am",SPXW,--,5810P 10/31/24,$39.40,"$63,040",16,$39 - $39.40,--
"10/15/24, 01:29:09 am",SPY,$584.20,605C 12/31/24,$7.50,"$75,000",100,$7.50 - $7.51,333
"10/15/24, 01:29:09 am",SPXW,--,5815C 10/15/24,$49.80,"$54,780",11,$49.10 - $51.40,--
"10/15/24, 01:29:09 am",SPXW,--,5810P 10/31/24,$39.50,"$43,450",11,$39.10 - $39.50,--
"10/15/24, 01:29:09 am",SPXW,--,5815C 10/15/24,$49.70,"$34,790",7,$49.10 - $51.40,--
"10/15/24, 01:29:09 am",SPXW,--,5810P 10/31/24,$39.40,"$27,580",7,$39.10 - $39.40,--
"10/15/24, 01:29:09 am",IWM,$222.80,223P 11/29/24,$6.75,"$48,600",72,$6.70 - $6.80,706
"10/15/24, 01:29:09 am",IWM,$222.80,223P 11/29/24,$6.75,"$106,650",158,$6.70 - $6.80,634
"10/15/24, 01:29:09 am",NDXP,--,20520C 10/15/24,$28,"$42,000",15,$27.10 - $28.90,--
"10/15/24, 01:29:09 am",NDXP,--,20500C 10/15/24,$35.40,"$53,100",15,$34.50 - $36.90,--
"10/15/24, 01:29:08 am",SPXW,--,5815C 10/15/24,$49.90,"$59,880",12,$49.20 - $51.80,--
"10/15/24, 01:29:08 am",SPXW,--,5810P 10/31/24,$39.50,"$47,400",12,$39.10 - $39.50,--
"10/15/24, 01:29:08 am",SPXW,--,5815C 10/15/24,$49.90,"$79,840",16,$49.20 - $51.80,--
"10/15/24, 01:29:08 am",SPXW,--,5810P 10/31/24,$39.50,"$63,200",16,$39.10 - $39.50,--
"10/15/24, 01:29:08 am",ARM,$161.90,150C 10/18/24,$12.60,"$25,200",20,$12.60 - $12.75,1.938K
"10/15/24, 01:29:08 am",NVDA,$137.99,140C 11/15/24,$6.80,"$129,880",191,$6.80 - $6.85,26K
"10/15/24, 01:29:08 am",NMM,$60,25C 01/17/25,$35.29,"$28,240",8,$35.29 - $37.60,8
"10/15/24, 01:29:08 am",SPY,$584.29,582C 11/15/24,$13.65,"$62,790",46,$13.65 - $13.66,1.026K
"10/15/24, 01:29:08 am",PDD,$136.12,90P 06/20/25,$2.99,"$34,086",114,$2.79 - $3,513
"10/15/24, 01:29:07 am",SPY,$584.28,583P 11/15/24,$9.17,"$66,941",73,$9.14 - $9.17,1.938K
"10/15/24, 01:29:07 am",NVDA,$137.97,120C 04/17/25,$31.25,"$625,000",200,$31.20 - $31.35,497
"10/15/24, 01:29:07 am",SPXW,--,5870C 10/15/24,$9.19,"$31,280",34,$9.10 - $9.19,--
"10/15/24, 01:29:07 am",SPXW,--,5825C 10/15/24,$40.97,"$45,067",11,$40 - $42.50,--
"10/15/24, 01:29:07 am",NVDA,$137.96,140C 11/08/24,$6.05,"$33,275",55,$6.05 - $6.10,6.233K
"10/15/24, 01:29:07 am",MSTR,$201.83,192.5C 10/18/24,$14,"$63,000",45,$13.30 - $14.60,55
"10/15/24, 01:29:07 am",DJT,$29.91,35C 10/18/24,$1.31,"$63,142",482,$1.29 - $1.33,14.97K
"10/15/24, 01:29:07 am",DJT,$29.91,30C 10/18/24,$2.52,"$121,946",482,$2.50 - $2.52,15.53K
"10/15/24, 01:29:07 am",DJT,$29.91,30C 10/18/24,$2.52,"$34,020",135,$2.50 - $2.52,15.05K
"10/15/24, 01:29:06 am",DFS,$147.35,155C 10/18/24,$1.85,"$73,260",396,$1.65 - $2.35,407
"10/15/24, 01:29:05 am",SOXL,$40.86,48P 10/18/24,$7.15,"$57,200",80,$7.10 - $7.20,307
"10/15/24, 01:29:05 am",SOXL,$40.86,48P 10/18/24,$7.15,"$85,800",120,$7.10 - $7.20,427
"10/15/24, 01:29:05 am",TQQQ,$76.22,73.5P 10/18/24,$0.67,"$33,701",503,$0.67 - $0.68,1.15K
"10/15/24, 01:29:04 am",COIN,$196.26,260C 11/15/24,$4.90,"$29,400",60,$4.90 - $5,277
"10/15/24, 01:29:04 am",MA,$507.18,515C 01/17/25,$19.18,"$134,260",70,$18.75 - $19.14,77
"10/15/24, 01:29:03 am",NVDA,$138,145C 10/25/24,$1.47,"$36,603",249,$1.47 - $1.49,44.04K
"10/15/24, 01:29:02 am",VIX,--,20C 10/16/24,$0.49,"$31,752",648,$0.48 - $0.49,--
"10/15/24, 01:29:02 am",NVDA,$137.96,130C 11/01/24,$10.58,"$31,740",30,$10.55 - $10.65,3.9K
"10/15/24, 01:29:02 am",VST,$132.34,120C 10/18/24,$12.70,"$27,940",22,$12.40 - $12.80,373
"10/15/24, 01:29:02 am",BA,$149.12,160C 02/21/25,$11.15,"$35,680",32,$10.95 - $11.15,2.084K
"10/15/24, 01:29:02 am",BA,$149.12,160C 02/21/25,$11.15,"$238,610",214,$10.95 - $11.15,2.052K
"10/15/24, 01:29:02 am",BA,$149.12,160C 02/21/25,$11.14,"$297,438",267,$10.95 - $11.15,1.838K
"10/15/24, 01:29:02 am",BA,$149.12,160C 02/21/25,$11.15,"$45,715",41,$10.95 - $11.15,1.57K
"10/15/24, 01:29:02 am",BA,$149.12,160C 02/21/25,$11.15,"$147,180",132,$10.95 - $11.15,1.528K
"10/15/24, 01:29:02 am",BA,$149.12,160C 02/21/25,$11.15,"$39,025",35,$10.95 - $11.15,1.33K
"10/15/24, 01:29:02 am",BA,$149.12,160C 02/21/25,$11.15,"$40,140",36,$10.95 - $11.15,1.265K
"10/15/24, 01:29:01 am",TSLA,$219,222.5C 10/25/24,$8.60,"$49,880",58,$8.60 - $8.65,2.726K
"10/15/24, 01:29:01 am",SPXW,--,6050C 11/14/24,$31.80,"$28,620",9,$31.40 - $32.20,--
"10/15/24, 01:29:00 am",MSFT,$419.36,460C 03/21/25,$13.85,"$63,710",46,$13.75 - $14.05,6.641K
"10/15/24, 01:29:00 am",SPXW,--,5885C 10/18/24,$20.55,"$53,430",26,$20.39 - $20.80,--
"10/15/24, 01:29:00 am",XBI,$99.08,100C 01/17/25,$5.20,"$35,880",69,$5.15 - $5.20,230
"10/15/24, 01:28:59 am",TLT,$93.75,90C 11/15/24,$4.59,"$113,160",246,$4.55 - $4.59,1.243K
"10/15/24, 01:28:59 am",QQQ,$497.46,480C 10/18/24,$18.19,"$36,380",20,$18.05 - $18.29,4.724K
"10/15/24, 01:28:58 am",QQQ,$497.46,449.78P 12/20/24,$4.50,"$96,750",215,$4.47 - $4.50,231
"10/15/24, 01:28:58 am",ARM,$161.91,180C 01/17/25,$15.50,"$46,500",30,$15.50 - $15.70,263
"10/15/24, 01:28:58 am",SPY,$584.21,585P 10/16/24,$2.23,"$30,774",138,$2.23 - $2.24,7.475K
"10/15/24, 01:28:58 am",SPY,$584.21,560C 10/18/24,$24.77,"$37,155",15,$24.69 - $24.82,521
"10/15/24, 01:28:58 am",SPY,$584.21,575C 11/15/24,$18.61,"$27,915",15,$18.57 - $18.64,639
"10/15/24, 01:28:58 am",NVDA,$137.91,160C 03/21/25,$11.90,"$29,750",25,$11.85 - $11.95,1.86K
"10/15/24, 01:28:58 am",SPXW,--,5860C 10/15/24,$14.05,"$28,100",20,$14 - $14.10,--
"10/15/24, 01:28:58 am",SPXW,--,5815C 10/15/24,$49.80,"$84,660",17,$49.20 - $51.70,--
"10/15/24, 01:28:58 am",SPXW,--,5810P 10/31/24,$39.40,"$66,980",17,$39 - $39.40,--
"10/15/24, 01:28:57 am",NVDA,$137.91,135C 11/01/24,$7.15,"$232,375",325,$7.15 - $7.25,7.092K
"10/15/24, 01:28:57 am",SPXW,--,5815C 10/15/24,$49.90,"$84,830",17,$49.20 - $51.70,--
"10/15/24, 01:28:57 am",SPXW,--,5810P 10/31/24,$39.40,"$66,980",17,$39 - $39.40,--
"10/15/24, 01:28:57 am",META,$590.28,625C 11/01/24,$14.10,"$38,070",27,$14 - $14.20,103
"10/15/24, 01:28:57 am",META,$590.28,575C 11/01/24,$36.38,"$98,226",27,$36.20 - $36.50,61
"10/15/24, 01:28:57 am",META,$590.28,600C 11/01/24,$23.48,"$126,792",54,$23.40 - $23.65,533
"10/15/24, 01:28:57 am",SPXW,--,5870C 10/15/24,$9.09,"$25,452",28,$8.90 - $9.10,--
"10/15/24, 01:28:57 am",SPXW,--,5830C 10/15/24,$36.43,"$51,002",14,$36 - $37.70,--
"10/15/24, 01:28:57 am",TQQQ,$76.22,77.5P 10/25/24,$3.12,"$33,384",107,$3.10 - $3.15,369
"10/15/24, 01:28:57 am",COIN,$196.27,160C 10/18/24,$36.45,"$36,450",10,$36.25 - $36.45,139
"10/15/24, 01:28:56 am",SPXW,--,5850C 10/16/24,$26.81,"$26,810",10,$26.70 - $26.90,--
"10/15/24, 01:28:56 am",SPXW,--,5850C 10/18/24,$39.27,"$39,270",10,$39.10 - $39.50,--
"10/15/24, 01:28:56 am",QQQ,$497.46,420P 03/21/25,$6.11,"$27,495",45,$6.09 - $6.13,56
"10/15/24, 01:28:56 am",QQQ,$497.46,433P 03/21/25,$7.54,"$33,930",45,$7.51 - $7.57,50
